user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_001,images/sample/case_001/img_1.jpg,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",car,true,"The submitted image clearly shows the rear bumper area of a car, which is the focus of the customer's claim.",none,dent,rear_bumper,supported,"The image clearly shows visible deformation and damage (dents/scuffs) on the rear bumper area, consistent with the customer's claim of finding new body damage there.",img_1,true,medium
user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",car,true,"The images clearly show the front bumper area of a car, which is the part claimed to be scratched.",none,scratch,front_bumper,supported,"The customer claims there is a scratch on the front bumper. Image img_1 clearly shows a visible mark/scuff on the upper section of the front bumper, consistent with a scratch or scrape.",img_1,true,low
user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",car,true,"The images clearly show a cracked windshield, which is the subject of the claim.",none,crack,windshield,supported,"The customer claims a crack appeared on the windshield after being hit by a stone. Both submitted images clearly show extensive cracking and damage to the windshield glass, supporting the claim.",img_1;img_2,true,high
user_007,images/sample/case_004/img_1.jpg,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",car,true,"The image clearly shows a side mirror assembly on a car, which is the part claimed to be damaged.",none,unknown,side_mirror,supported,"The customer claims damage to the side mirror. Image img_1 clearly shows the side mirror assembly, and while the exact nature of the 'damage' (e.g., crack vs. misalignment) is subjective without more context, the visible condition supports a claim of damage/misalignment.",img_1,true,low
user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",car,true,"The images clearly show the rear bumper area of a car, which is the claimed object and part.",user_history_risk,unknown,rear_bumper,not_enough_information,"The customer claims the back bumper 'looks pretty bad' due to being tapped from behind. While images img_1 and img_2 show the rear bumper, they do not clearly display any specific dents or scratches that substantiate the claim of damage. The visible area appears generally intact.",img_1;img_2,true,low
user_006,images/sample/case_006/img_1.jpg,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",car,false,"The customer claims the headlight is cracked. While the image shows a car's front quarter panel area, the specific headlight unit is not clearly visible or detailed enough to confirm a crack. The angle and distance make inspection of the glass difficult.",wrong_object_part;manual_review_required,crack,headlight,not_enough_information,"The customer specifically claims the headlight is cracked. The provided image (img_1) shows a general view of the car's front quarter panel area, but the headlight unit itself is not visible in sufficient detail to confirm or deny a crack.",img_1,true,unknown
user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",car,true,The images clearly show a car and focus on the side door area where the customer claims damage occurred.,none,dent,door,supported,"Image img_2 clearly shows a noticeable dent/crease mark on the side door panel area, consistent with the customer's claim of damage along the side door.",img_2,true,low
user_008,images/sample/case_008/img_1.jpg,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",car,true,"The image clearly shows a car with visible damage on the hood area, which is relevant to the customer's claim of a scratch.",user_history_risk,scratch,hood,supported,"The image shows visible surface damage, consistent with a scratch on the hood area, matching the customer's description.",img_1,true,low
user_009,images/sample/case_009/img_1.jpg,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",laptop,true,"The submitted image clearly shows a laptop screen with visible cracks, matching the customer's description of damage.",none,crack,screen,supported,"The image (img_1) clearly shows multiple spiderweb-like cracks across the laptop screen, which directly supports the customer's claim that the display glass has a crack.",img_1,true,medium
user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",laptop,true,"The images clearly show a laptop and its parts (lid/screen, base, keyboard), allowing for an assessment of the claimed hinge damage.",none,broken_part,hinge,supported,"The customer claims the hinge area is broken and the screen wobbles. Image img_1 shows a visible gap/separation between the lid and base, consistent with structural damage to the hinge mechanism. Image img_2 provides context of the overall laptop condition.",img_1;img_2,true,medium
user_011,images/sample/case_011/img_1.jpg,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",laptop,true,"The submitted image clearly shows the laptop keyboard area, which is the part the customer claims was affected by water.",none,stain,keyboard,supported,"The customer claimed a stain and sticky keys due to a water spill on the keyboard area. Image img_1 shows visible liquid residue/staining around the keys, supporting the claim of water damage.",img_1,true,low
user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",laptop,true,"The images clearly show a laptop body/corner area, which is relevant to the customer's claim of damage to the outer corner.",none,dent,corner,supported,The customer claims there is a dent on one corner of the laptop. Image img_2 shows a visible indentation/mark consistent with a dent on the corner area of the laptop body.,img_2,true,low
user_018,images/sample/case_013/img_1.jpg,"Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.",laptop,true,"The submitted image clearly shows a laptop screen with visible cracks, which directly relates to the customer's claimed damage.",none,crack,screen,supported,"The customer claims the screen looks shattered and is submitting a claim for screen damage. Image img_1 clearly shows multiple visible cracks across the laptop display area, supporting the claim of significant screen damage.",img_1,true,high
user_020,images/sample/case_014/img_1.jpg,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,laptop,false,"The customer claims physical damage around the trackpad area due to hitting a desk edge. The provided image (img_1) shows the laptop's base/palm rest area with an overlaid white circle highlighting the general region of the trackpad. However, no visible scratch, dent, or crack is discernible within this highlighted area that corresponds to physical damage from impact.",user_history_risk;damage_not_visible,dent,trackpad,contradicted,"The customer claims physical damage around the trackpad area. While the image shows the general location of the trackpad, no visible physical damage (such as a dent or scratch) is discernible in the provided photo.",img_1,true,none
user_015,images/sample/case_015/img_1.jpg,Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.,package,true,"The image clearly shows a package corner that appears crushed, matching the customer's description.",none,crushed_packaging,package_corner,supported,"The image (img_1) clearly shows visible crushing damage on the corner of the package, which directly supports the customer's claim that 'One corner was crushed in when I received it.'",img_1,true,medium
user_030,images/sample/case_016/img_1.jpg;images/sample/case_016/img_2.jpg,"Customer: Package receive hua toh opened jaisa lag raha tha. | Support: Tape broken tha ya box crush hua tha? | Customer: Seal wali side phati hui thi, jaise parcel khola gaya ho. | Support: Kya andar ka item missing hai? | Customer: Abhi item missing claim nahi kar raha, sirf torn packaging review karwana hai.",package,true,"The images clearly show a package with visible tearing/damage on the side flap, which aligns with the customer's claim of torn packaging.",none,torn_packaging,package_side,supported,"The images (img_1) show clear tearing and damage on the side flap of the package, which supports the customer's claim that the seal/flap was torn open.",img_1,true,low
user_031,images/sample/case_017/img_1.jpg,"Customer: I received a package that looks water damaged. | Support: Was the item inside wet too? | Customer: I have not opened everything yet, but the outside has a wet-looking stain. | Support: So the claim is about the package condition? | Customer: Yes, the package surface looked damaged when it arrived.",package,true,"The image clearly shows a package with visible staining/damage on its surface, which directly relates to the customer's claim of water damage.",user_history_risk,stain,package_side,supported,"The image shows a visible stain/wet-looking mark on the side of the package, consistent with the customer's claim of water damage.",img_1,true,low
