user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_001,images/sample/case_001/img_1.jpg,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",car,true,"The single provided image (img_1) clearly shows the claimed object (car) and the relevant part (rear bumper), displaying a visible dent that meets the minimum evidence requirements for assessing body damage.",none,dent,rear_bumper,supported,"The customer claims there is a dent on the rear bumper area. Image img_1 explicitly shows a visible dent in the rear bumper area, directly supporting the claim.",img_1,true,medium
user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",car,true,"The images (img_1 and img_2) clearly show the claimed object (car) and the relevant part (front bumper), displaying visible scratches as required for a scratch claim.",none,scratch,front_bumper,supported,"Both submitted images (img_1 and img_2) independently show visible scratches on the front bumper, which aligns with the customer's claim of a scratch on the front side/bumper.",img_1;img_2,true,low
user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",car,true,"The images clearly show the claimed object (windshield) and the claimed issue type (crack), meeting the minimum evidence requirements for a crack/broken part.",none,crack,windshield,supported,"Both submitted images clearly show visible cracks on the windshield, consistent with the customer's claim of a crack after impact.",img_1;img_2,true,high
user_007,images/sample/case_004/img_1.jpg,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",car,true,"The single provided image (img_1) clearly shows the claimed object (side mirror) and part with visible damage (dent), meeting the minimum evidence requirements for a broken/damaged component.",none,dent,side_mirror,supported,"The customer claims the side mirror was damaged, and image img_1 clearly shows a dent on the side mirror, supporting the claim.",img_1,true,medium
user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",car,true,"The images provide clear visual evidence of the claimed object (rear bumper) and part (rear bumper), showing visible damage (dent and scuffing).",user_history_risk,dent,rear_bumper,supported,"Image 2 clearly shows a noticeable dent and scuffing on the rear bumper, which supports the customer's claim of 'bumper damage.'",img_2,true,medium
user_006,images/sample/case_006/img_1.jpg,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",car,false,"The minimum evidence requirements for 'crack, broken, or missing part' mandate that the claimed glass, light, mirror, or component should be visible clearly enough to inspect cracks, breakage, or missing parts. While img_1 shows a car and confirms the general object type, it does not provide a clear view of the headlight area to evaluate a potential crack.",wrong_object_part;damage_not_visible,crack,headlight,not_enough_information,"The customer claims the headlight may be cracked. Although img_1 shows a car, it does not provide sufficient visual evidence or close-up views of the headlight to confirm or deny a crack.",img_1,true,unknown
user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",car,true,"The minimum evidence requirements for 'dent or scratch' are met because img_2 clearly shows a noticeable dent on the side door panel of the car, allowing assessment of the claimed condition.",none,dent,door,supported,"The customer claims there is a dent along the side of the door panel area. Image 2 explicitly shows a noticeable dent on the side door panel, directly supporting the claim.",img_2,true,medium
user_008,images/sample/case_008/img_1.jpg,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",car,true,"The single provided image (img_1) clearly shows the claimed object (car) and the relevant part (hood), displaying visible scratches as required for a scratch claim.",none,scratch,hood,supported,"The customer claims there is a scratch on the hood. Image img_1 shows significant scratches and damage across the hood, directly supporting the claimed issue type and location.",img_1,true,high
user_009,images/sample/case_009/img_1.jpg,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",laptop,true,"The single provided image (img_1) clearly shows the claimed object (laptop) and the relevant part (screen), demonstrating extensive spiderweb cracking damage as required for screen claims.",none,crack,screen,supported,"The customer claims the display glass has a crack, and image img_1 clearly shows extensive spiderweb cracking damage on the laptop screen.",img_1,true,high
user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",laptop,true,"The images provide clear visual evidence of the claimed object (laptop) and specifically show a damaged part (hinge), meeting the minimum requirements for hinge/lid inspection.",none,broken_part,hinge,supported,"Image 2 explicitly shows a broken part in the hinge area, which directly supports the customer's claim that 'The hinge area has broken and the screen wobbles.'",img_2,true,medium
user_011,images/sample/case_011/img_1.jpg,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",laptop,true,"The single provided image (img_1) clearly shows the claimed object (laptop) and the relevant part (keyboard), displaying visible liquid residue and staining as described.",none,stain,keyboard,supported,"The image observation for img_1 explicitly shows a laptop keyboard with 'visible liquid residue and staining on the keycaps,' which directly supports the customer's claim of spilling water near the laptop and leaving a stain on the keys.",img_1,true,medium
user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",laptop,true,"The images provide clear visual evidence (img_1 and img_2) showing the claimed object (laptop) and the relevant part (corner), allowing for evaluation of the dent.",none,dent,corner,supported,"The customer claims a dent on one corner of the laptop. Image 2 explicitly shows a small dent visible on the corner of the laptop body, supporting the claim.",img_2,true,low
user_018,images/sample/case_013/img_1.jpg,"Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.",laptop,true,"The single image (img_1) clearly shows the claimed object (laptop) and the relevant part (screen), displaying visible cracks as required for screen damage claims.",none,crack,screen,supported,"The customer claims the screen looks shattered, and image img_1 confirms this by showing multiple visible cracks radiating from a central point on the laptop screen.",img_1,true,high
user_020,images/sample/case_014/img_1.jpg,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,laptop,true,"The single provided image (img_1) clearly shows the claimed object (laptop) and the relevant part (body/trackpad area), allowing for an inspection of the alleged damage.",user_history_risk,scratch,body,supported,"The customer claims physical damage around the trackpad area. Image img_1 shows a visible scuff mark or minor imperfection on the body near the trackpad area, which supports the claim of superficial physical damage.",img_1,true,low
user_015,images/sample/case_015/img_1.jpg,Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.,package,true,"The single provided image (img_1) clearly shows the claimed object (package) and the relevant damaged part (corner), meeting the minimum evidence requirements for crushed packaging.",none,crushed_packaging,package_corner,supported,"The customer claims one corner was crushed, and img_1 shows visible crushing and damage on the package corner.",img_1,true,medium
user_030,images/sample/case_016/img_1.jpg;images/sample/case_016/img_2.jpg,"Customer: Package receive hua toh opened jaisa lag raha tha. | Support: Tape broken tha ya box crush hua tha? | Customer: Seal wali side phati hui thi, jaise parcel khola gaya ho. | Support: Kya andar ka item missing hai? | Customer: Abhi item missing claim nahi kar raha, sirf torn packaging review karwana hai.",package,true,"The images provide clear visual evidence of torn packaging on at least one image (img_1), which directly relates to the customer's stated concern about the package being opened or having a torn seal.",none,torn_packaging,box,supported,"Image 1 clearly shows visible tears and rips across the center of the cardboard box, which supports the customer's claim that the package seal was torn or ripped open.",img_1,true,medium
user_031,images/sample/case_017/img_1.jpg,"Customer: I received a package that looks water damaged. | Support: Was the item inside wet too? | Customer: I have not opened everything yet, but the outside has a wet-looking stain. | Support: So the claim is about the package condition? | Customer: Yes, the package surface looked damaged when it arrived.",package,true,"The single image provided (img_1) clearly shows the claimed object (package) and the relevant part (side), displaying a visible stain consistent with water damage.",none,water_damage,package_side,supported,"Image img_1 shows a noticeable brown stain on the side of the cardboard box, which directly supports the customer's claim of receiving a package with water damage/stains.",img_1,true,medium
user_032,images/sample/case_018/img_1.jpg;images/sample/case_018/img_2.jpg,Customer: The item I ordered was not inside the box. | Support: Did the package look opened when you received it? | Customer: I checked it after delivery and could not find the product inside. | Support: What are you asking us to verify? | Customer: Please verify that the contents are missing from the package.,package,false,"The minimum evidence requirements for 'contents or inner item' require that the opened package and relevant contents area should be visible clearly enough to assess missing items. While img_1 shows a box filled with crumpled paper and packaging materials (suggesting an open state), it does not provide clear visual evidence of the *absence* of specific, claimed contents; rather, it only shows general packing material.",wrong_object_part;manual_review_required,missing_part,contents,not_enough_information,"The customer claims the item was missing from the box. While img_1 shows the interior of a box, it only displays crumpled paper and general packaging materials, but does not provide sufficient visual evidence to confirm or deny the presence or absence of specific claimed contents.",img_1,true,unknown
user_033,images/sample/case_019/img_1.jpg,Customer: The shipping box arrived in bad condition. | Support: What kind of condition issue are you reporting? | Customer: It looked badly crushed when it was delivered. | Support: Is the claim about the outside box or the product inside? | Customer: The outside box. I want the crushed box reviewed.,package,true,"The single provided image (img_1) clearly shows the claimed object (box) and the claimed damage type (crushed packaging/dents), meeting the minimum evidence requirements for package exterior inspection.",none,crushed_packaging,box,supported,"The customer claims the outside box was badly crushed, and image img_1 shows visible crushing and dents on the side of the product box.",img_1,true,medium
user_034,images/sample/case_020/img_1.jpg;images/sample/case_020/img_2.jpg,Customer: My delivery box arrived opened. | Support: Was the package crushed or was the seal affected? | Customer: The seal area looked torn when I received it. | Support: Are you asking us to review the package condition or the item inside? | Customer: The package condition. I want the torn-open package reviewed.,package,true,"The images clearly show the claimed object (box) and relevant damage (torn packaging/tears), meeting the minimum evidence requirements for package exterior inspection.",text_instruction_present,torn_packaging,box,contradicted,"Both images (img_1 and img_2) show the claimed object, a cardboard box, with visible tears and openings on the top surface, which supports the customer's claim of receiving an opened/torn package. Overridden to contradicted: an embedded instruction/manipulation attempt was detected in the image or chat transcript, which is treated as evidence of an illegitimate claim regardless of any visible damage. Overridden to contradicted: an embedded instruction/manipulation attempt was detected in the image or chat transcript, which is treated as evidence of an illegitimate claim regardless of any visible damage.",img_1;img_2,true,medium
